

27.0,26.0,26.0,24.0,23.0,24.0,26.0,22.0,23.0,21.0,22.0


27.0,26.0,25.0,23.0,23.0,24.0,25.0,22.0,23.0,22.0,22.0


27.0,26.0,25.0,24.0,23.0,24.0,25.0,22.0,22.0,22.0,22.0


27.0,26.0,25.0,24.0,23.0,24.0,25.0,22.0,23.0,21.0,22.0


27.0,26.0,25.0,23.0,23.0,24.0,25.0,22.0,23.0,22.0,23.0


27.0,26.0,25.0,23.0,23.0,24.0,25.0,22.0,24.0,22.0,22.0


27.0,26.0,25.0,24.0,23.0,25.0,25.0,22.0,23.0,22.0,22.0


28.0,26.0,26.0,24.0,24.0,25.0,26.0,23.0,24.0,22.0,23.0


27.0,26.0,25.0,24.0,23.0,24.0,25.0,22.0,23.0,22.0,23.0


27.0,26.0,25.0,24.0,23.0,24.0,25.0,22.0,23.0,22.0,23.0


27.0,26.0,24.0,24.0,24.0,24.0,25.0,22.0,23.0,21.0,22.0


27.0,26.0,25.0,24.0,23.0,24.0,25.0,22.0,23.0,21.0,23.0


27.0,26.0,25.0,23.0,24.0,24.0,25.0,22.0,23.0,22.0,22.0


27.0,26.0,25.0,23.0,23.0,25.0,26.0,23.0,23.0,22.0,23.0


28.0,27.0,27.0,24.0,24.0,25.0,26.0,23.0,24.0,22.0,23.0


27.0,26.0,25.0,24.0,24.0,24.0,25.0,22.0,23.0,22.0,23.0


27.0,26.0,25.0,24.0,24.0,24.0,25.0,22.0,23.0,22.0,22.0


27.0,26.0,25.0,24.0,23.0,25.0,25.0,22.0,23.0,21.0,23.0


27.0,26.0,26.0,24.0,24.0,25.0,26.0,22.0,24.0,22.0,23.0


27.0,26.0,26.0,24.0,23.0,25.0,25.0,22.0,23.0,21.0,23.0


27.0,26.0,25.0,24.0,24.0,25.0,26.0,23.0,23.0,22.0,23.0


30.0,30.0,26.0,24.0,23.0,25.0,25.0,22.0,23.0,22.0,23.0


27.0,26.0,25.0,24.0,23.0,24.0,25.0,22.0,23.0,22.0,23.0


27.0,26.0,25.0,24.0,24.0,25.0,26.0,22.0,23.0,22.0,23.0


27.0,26.0,25.0,23.0,23.0,24.0,26.0,22.0,24.0,21.0,23.0


27.0,26.0,25.0,24.0,23.0,25.0,25.0,22.0,23.0,21.0,23.0


27.0,26.0,25.0,24.0,23.0,24.0,26.0,23.0,23.0,21.0,23.0


27.0,26.0,25.0,24.0,24.0,25.0,26.0,23.0,24.0,22.0,23.0


27.0,26.0,25.0,24.0,23.0,25.0,25.0,22.0,23.0,21.0,23.0


27.0,26.0,25.0,24.0,24.0,24.0,25.0,22.0,23.0,21.0,23.0


27.0,26.0,25.0,24.0,23.0,25.0,26.0,22.0,23.0,21.0,23.0


27.0,26.0,25.0,24.0,24.0,24.0,25.0,22.0,23.0,21.0,23.0


27.0,26.0,25.0,24.0,23.0,24.0,26.0,23.0,23.0,22.0,23.0


28.0,27.0,26.0,24.0,24.0,25.0,26.0,23.0,24.0,22.0,23.0


27.0,26.0,25.0,23.0,23.0,24.0,25.0,22.0,23.0,21.0,23.0


27.0,26.0,25.0,23.0,25.0,24.0,25.0,22.0,23.0,21.0,22.0


27.0,26.0,25.0,23.0,23.0,25.0,25.0,22.0,23.0,21.0,22.0
