Date-Time,Usage,Device Name,PW Estimate
2023-10-10 09:47:25, 538.5%,DRAM,  27.0 W
2023-10-10 09:47:25, 538.5%,DRAM,  24.4 W
2023-10-10 09:47:25, 538.5%,CPU misc,  10.8 W
2023-10-10 09:47:25, 538.5%,CPU misc,  10.8 W
2023-10-10 09:47:25, 538.5%,CPU core,    0 mW
2023-10-10 09:47:25, 538.5%,CPU core,    0 mW
2023-10-10 09:47:48, 263.3%,DRAM,  25.4 W
2023-10-10 09:47:48, 263.3%,DRAM,  23.0 W
2023-10-10 09:47:48, 263.3%,CPU misc,  5.52 W
2023-10-10 09:47:48, 263.3%,CPU misc,  5.52 W
2023-10-10 09:47:48, 263.3%,CPU core,    0 mW
2023-10-10 09:47:48, 263.3%,CPU core,    0 mW
2023-10-10 09:48:12, 261.7%,DRAM,  26.6 W
2023-10-10 09:48:12, 261.7%,DRAM,  24.1 W
2023-10-10 09:48:12, 261.7%,CPU misc,  5.50 W
2023-10-10 09:48:12, 261.7%,CPU misc,  5.50 W
2023-10-10 09:48:12, 261.7%,CPU core,    0 mW
2023-10-10 09:48:12, 261.7%,CPU core,    0 mW
2023-10-10 09:48:36, 253.7%,CPU misc, 13.1 kW
2023-10-10 09:48:36, 253.7%,DRAM,  26.9 W
2023-10-10 09:48:36, 253.7%,CPU misc,  5.55 W
2023-10-10 09:48:36, 253.7%,CPU core,    0 mW
2023-10-10 09:48:36, 253.7%,CPU core,    0 mW
2023-10-10 09:48:36, 253.7%,DRAM,    0 mW
2023-10-10 09:49:00, 224.0%,DRAM,  26.4 W
2023-10-10 09:49:00, 224.0%,DRAM,  21.7 W
2023-10-10 09:49:00, 224.0%,CPU misc,  4.94 W
2023-10-10 09:49:00, 224.0%,CPU misc,  4.94 W
2023-10-10 09:49:00, 224.0%,CPU core,    0 mW
2023-10-10 09:49:00, 224.0%,CPU core,    0 mW
2023-10-10 09:49:24, 212.2%,DRAM,  25.4 W
2023-10-10 09:49:24, 212.2%,DRAM,  21.1 W
2023-10-10 09:49:24, 212.2%,CPU misc,  4.74 W
2023-10-10 09:49:24, 212.2%,CPU misc,  4.74 W
2023-10-10 09:49:24, 212.2%,CPU core,    0 mW
2023-10-10 09:49:24, 212.2%,CPU core,    0 mW
2023-10-10 09:49:47, 236.8%,DRAM,  26.6 W
2023-10-10 09:49:47, 236.8%,DRAM,  24.2 W
2023-10-10 09:49:47, 236.8%,CPU misc,  5.25 W
2023-10-10 09:49:47, 236.8%,CPU misc,  5.25 W
2023-10-10 09:49:47, 236.8%,CPU core,    0 mW
2023-10-10 09:49:47, 236.8%,CPU core,    0 mW
2023-10-10 09:50:11, 254.5%,DRAM,  25.2 W
2023-10-10 09:50:11, 254.5%,DRAM,  23.1 W
2023-10-10 09:50:11, 254.5%,CPU misc,  5.39 W
2023-10-10 09:50:11, 254.5%,CPU misc,  5.39 W
2023-10-10 09:50:11, 254.5%,CPU core,    0 mW
2023-10-10 09:50:11, 254.5%,CPU core,    0 mW
2023-10-10 09:50:34, 268.8%,DRAM,  26.5 W
2023-10-10 09:50:34, 268.8%,DRAM,  24.3 W
2023-10-10 09:50:34, 268.8%,CPU misc,  5.63 W
2023-10-10 09:50:34, 268.8%,CPU misc,  5.63 W
2023-10-10 09:50:34, 268.8%,CPU core,    0 mW
2023-10-10 09:50:34, 268.8%,CPU core,    0 mW
2023-10-10 09:50:57, 234.9%,DRAM,  25.3 W
2023-10-10 09:50:57, 234.9%,DRAM,  22.9 W
2023-10-10 09:50:57, 234.9%,CPU misc,  5.07 W
2023-10-10 09:50:57, 234.9%,CPU misc,  5.07 W
2023-10-10 09:50:57, 234.9%,CPU core,    0 mW
2023-10-10 09:50:57, 234.9%,CPU core,    0 mW
2023-10-10 09:51:21, 244.9%,DRAM,  26.7 W
2023-10-10 09:51:21, 244.9%,DRAM,  24.2 W
2023-10-10 09:51:21, 244.9%,CPU misc,  5.19 W
2023-10-10 09:51:21, 244.9%,CPU misc,  5.19 W
2023-10-10 09:51:21, 244.9%,CPU core,    0 mW
2023-10-10 09:51:21, 244.9%,CPU core,    0 mW
2023-10-10 09:51:44, 251.4%,DRAM,  26.6 W
2023-10-10 09:51:44, 251.4%,DRAM,  24.2 W
2023-10-10 09:51:44, 251.4%,CPU misc,  5.31 W
2023-10-10 09:51:44, 251.4%,CPU misc,  5.31 W
2023-10-10 09:51:44, 251.4%,CPU core,    0 mW
2023-10-10 09:51:44, 251.4%,CPU core,    0 mW
2023-10-10 09:52:07, 227.5%,DRAM,  25.5 W
