

32.0,26.0,25.0,25.0,31.0,24.0,25.0,27.0,25.0,25.0,24.0,24.0,25.0,26.0,29.0


37.0,37.0,27.0,28.0,27.0,26.0,26.0,28.0,29.0,27.0,27.0,26.0,26.0,28.0,27.0


37.0,37.0,29.0,29.0,28.0,27.0,27.0,29.0,30.0,28.0,28.0,28.0,27.0,30.0,28.0


40.0,40.0,29.0,30.0,29.0,28.0,28.0,30.0,31.0,29.0,29.0,28.0,28.0,30.0,29.0


37.0,31.0,30.0,30.0,29.0,29.0,36.0,31.0,30.0,30.0,29.0,29.0,30.0,31.0,30.0


41.0,41.0,30.0,31.0,30.0,29.0,29.0,31.0,32.0,31.0,30.0,29.0,29.0,32.0,30.0


40.0,40.0,30.0,31.0,30.0,29.0,29.0,31.0,32.0,30.0,30.0,30.0,29.0,32.0,30.0


33.0,31.0,29.0,29.0,29.0,28.0,28.0,30.0,30.0,29.0,28.0,28.0,28.0,32.0,30.0


41.0,41.0,30.0,31.0,30.0,29.0,30.0,32.0,32.0,31.0,30.0,30.0,29.0,32.0,31.0


42.0,33.0,41.0,31.0,31.0,30.0,30.0,32.0,32.0,31.0,29.0,30.0,30.0,32.0,31.0


36.0,34.0,32.0,33.0,31.0,34.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0


44.0,33.0,44.0,32.0,32.0,30.0,30.0,32.0,32.0,32.0,31.0,31.0,31.0,33.0,32.0


41.0,33.0,31.0,32.0,31.0,30.0,41.0,33.0,32.0,33.0,31.0,31.0,32.0,32.0,32.0


42.0,33.0,32.0,32.0,32.0,30.0,41.0,33.0,32.0,32.0,31.0,31.0,32.0,33.0,32.0


43.0,33.0,31.0,32.0,31.0,31.0,30.0,43.0,32.0,32.0,31.0,31.0,31.0,34.0,32.0


45.0,33.0,45.0,32.0,32.0,30.0,31.0,33.0,33.0,33.0,31.0,31.0,31.0,33.0,32.0


44.0,33.0,44.0,33.0,32.0,30.0,31.0,33.0,33.0,32.0,31.0,31.0,31.0,33.0,32.0


45.0,34.0,45.0,32.0,32.0,30.0,31.0,33.0,33.0,32.0,31.0,31.0,31.0,33.0,31.0


42.0,33.0,42.0,32.0,32.0,30.0,31.0,33.0,32.0,32.0,31.0,31.0,31.0,33.0,31.0


42.0,33.0,42.0,32.0,32.0,30.0,31.0,33.0,32.0,32.0,31.0,31.0,31.0,33.0,32.0


37.0,34.0,35.0,33.0,32.0,31.0,31.0,33.0,33.0,33.0,32.0,32.0,31.0,34.0,32.0


40.0,33.0,32.0,33.0,31.0,40.0,31.0,34.0,32.0,33.0,32.0,32.0,32.0,33.0,32.0


40.0,40.0,32.0,33.0,32.0,31.0,30.0,33.0,34.0,33.0,32.0,31.0,31.0,34.0,32.0


40.0,40.0,32.0,33.0,32.0,31.0,31.0,33.0,34.0,33.0,32.0,31.0,31.0,33.0,32.0


