Date-Time,GPU Index,Name,Memory Total,Memory Used,Memory Free,GPU Utilization,GPU Temperature,Power Draw
2023-10-10 09:47:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,37,53.61 W
2023-10-10 09:47:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,49.34 W
2023-10-10 09:47:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,39,62.69 W
2023-10-10 09:47:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,39,21.39 W
2023-10-10 09:47:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,19 %,40,63.10 W
2023-10-10 09:47:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,36,21.72 W
2023-10-10 09:48:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,19 %,41,64.93 W
2023-10-10 09:48:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,35,21.97 W
2023-10-10 09:48:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,14 %,42,63.25 W
2023-10-10 09:48:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,34,21.52 W
2023-10-10 09:48:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,42,63.28 W
2023-10-10 09:48:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,34,21.62 W
2023-10-10 09:49:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,14 %,43,64.89 W
2023-10-10 09:49:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,33,21.84 W
2023-10-10 09:49:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,9 %,43,101.83 W
2023-10-10 09:49:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,33,21.17 W
2023-10-10 09:49:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,18 %,43,63.44 W
2023-10-10 09:49:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.11 W
2023-10-10 09:50:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,19 %,44,65.66 W
2023-10-10 09:50:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.86 W
2023-10-10 09:50:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,44,65.69 W
2023-10-10 09:50:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.09 W
2023-10-10 09:50:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,44,63.35 W
2023-10-10 09:50:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.27 W
2023-10-10 09:51:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,44,63.88 W
2023-10-10 09:51:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.97 W
2023-10-10 09:51:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,11 %,44,54.16 W
2023-10-10 09:51:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.07 W
2023-10-10 09:51:44,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,14 %,44,63.06 W
2023-10-10 09:51:44,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.37 W
2023-10-10 09:52:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,801 MiB,10210 MiB,16 %,44,63.33 W
2023-10-10 09:52:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,21.26 W
