

30.0,28.0,27.0,25.0,26.0,26.0,29.0,27.0,27.0,26.0,25.0,26.0,25.0,28.0,26.0


31.0,28.0,27.0,27.0,26.0,27.0,29.0,27.0,28.0,26.0,26.0,27.0,26.0,29.0,27.0


31.0,29.0,28.0,27.0,27.0,26.0,30.0,28.0,28.0,27.0,27.0,27.0,26.0,29.0,27.0


32.0,30.0,28.0,27.0,27.0,27.0,31.0,28.0,29.0,28.0,27.0,28.0,26.0,29.0,28.0


32.0,30.0,28.0,27.0,27.0,28.0,31.0,29.0,29.0,28.0,28.0,28.0,26.0,30.0,28.0


32.0,30.0,28.0,28.0,28.0,28.0,30.0,28.0,30.0,28.0,28.0,28.0,27.0,30.0,29.0


32.0,30.0,28.0,28.0,28.0,28.0,31.0,29.0,30.0,28.0,28.0,28.0,27.0,30.0,29.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,30.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


32.0,30.0,28.0,28.0,28.0,28.0,31.0,29.0,30.0,28.0,28.0,29.0,27.0,30.0,28.0


32.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,27.0,29.0,27.0,30.0,29.0


32.0,31.0,28.0,28.0,28.0,28.0,31.0,29.0,29.0,29.0,28.0,28.0,27.0,30.0,29.0


32.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,28.0,28.0,29.0,27.0,30.0,29.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


33.0,31.0,29.0,28.0,28.0,28.0,30.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


32.0,30.0,29.0,28.0,28.0,28.0,30.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


33.0,31.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


32.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


33.0,31.0,29.0,28.0,28.0,28.0,31.0,29.0,29.0,29.0,28.0,29.0,28.0,30.0,29.0


33.0,31.0,29.0,29.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,28.0,31.0,29.0


32.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,28.0,29.0,29.0,27.0,30.0,29.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,31.0,29.0


32.0,30.0,29.0,28.0,28.0,28.0,30.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


33.0,30.0,29.0,29.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,28.0,27.0,30.0,29.0


33.0,31.0,29.0,29.0,28.0,29.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


33.0,31.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,31.0,29.0


33.0,30.0,29.0,29.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,31.0,29.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,28.0,30.0,29.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,28.0,30.0,29.0


32.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,28.0,31.0,29.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,29.0,29.0,28.0,30.0,29.0


32.0,31.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


33.0,31.0,29.0,29.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,28.0,30.0,29.0


33.0,31.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,28.0


33.0,31.0,29.0,28.0,28.0,28.0,31.0,29.0,29.0,29.0,28.0,29.0,28.0,30.0,29.0


33.0,31.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,28.0,28.0,29.0,28.0,30.0,29.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,28.0,30.0,29.0


33.0,31.0,29.0,29.0,28.0,29.0,31.0,30.0,30.0,29.0,28.0,29.0,28.0,32.0,29.0


32.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


31.0,30.0,29.0,28.0,28.0,27.0,31.0,29.0,29.0,28.0,27.0,28.0,27.0,30.0,28.0


32.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,28.0,28.0,29.0,28.0,30.0,29.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


33.0,30.0,28.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,28.0,30.0,29.0


33.0,30.0,29.0,28.0,29.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,28.0,30.0,29.0


33.0,31.0,29.0,28.0,28.0,28.0,31.0,29.0,29.0,29.0,28.0,29.0,27.0,30.0,29.0


31.0,29.0,28.0,27.0,27.0,27.0,30.0,28.0,28.0,27.0,27.0,27.0,26.0,29.0,27.0


33.0,30.0,28.0,28.0,28.0,28.0,31.0,29.0,29.0,28.0,28.0,28.0,27.0,30.0,28.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,29.0,28.0,28.0,28.0,27.0,30.0,28.0


32.0,30.0,28.0,28.0,28.0,28.0,31.0,28.0,29.0,29.0,28.0,29.0,27.0,30.0,29.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,28.0,28.0,30.0,29.0


33.0,31.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,28.0,30.0,29.0


32.0,30.0,28.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,27.0,29.0,27.0,30.0,29.0


33.0,30.0,29.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,28.0,27.0,30.0,29.0


33.0,30.0,28.0,28.0,28.0,28.0,31.0,29.0,30.0,29.0,28.0,29.0,27.0,30.0,29.0


32.0,30.0,28.0,28.0,28.0,29.0,31.0,29.0,30.0,29.0,28.0,28.0,27.0,30.0,29.0


31.0,29.0,28.0,27.0,27.0,27.0,30.0,28.0,28.0,28.0,27.0,27.0,26.0,30.0,28.0


32.0,30.0,28.0,28.0,28.0,28.0,31.0,28.0,29.0,28.0,27.0,28.0,27.0,30.0,28.0


32.0,30.0,28.0,29.0,28.0,27.0,31.0,29.0,30.0,28.0,28.0,28.0,28.0,30.0,29.0
