Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 10:37:21,  92.9%,  0.6,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.45 W
2023-10-10 10:37:21,   0.1%,171.7,kWork,dbs_work_handler,  679 mW
2023-10-10 10:37:21,   0.2%,116.8,Interrupt,[3] net_rx(softirq),  465 mW
2023-10-10 10:37:21,  17.2%, 0.15,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  268 mW
2023-10-10 10:37:21,   0.1%, 36.6,Timer,tick_sched_timer,  147 mW
2023-10-10 10:37:21,   0.0%,  8.5,Timer,watchdog_timer_fn, 33.9 mW
2023-10-10 10:37:21,   0.0%,  5.8,kWork,psi_avgs_work, 23.3 mW
2023-10-10 10:37:21,   0.3%,  4.4,Process,[PID 84395] avahi-daemon: running [icns.local] , 22.9 mW
2023-10-10 10:37:21,   0.0%,  5.2,Process,[PID 1700] /usr/bin/containerd , 20.9 mW
2023-10-10 10:37:21,   0.0%,  4.3,kWork,flush_to_ldisc, 17.1 mW
2023-10-10 10:37:44,  93.3%, 0.05,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.45 W
2023-10-10 10:37:44,   0.1%,164.2,kWork,dbs_work_handler,  649 mW
2023-10-10 10:37:44,   0.2%,120.4,Interrupt,[3] net_rx(softirq),  479 mW
2023-10-10 10:37:44,   0.1%, 32.3,Timer,tick_sched_timer,  129 mW
2023-10-10 10:37:44,   6.5%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  102 mW
2023-10-10 10:37:44,   0.0%,  7.0,Timer,watchdog_timer_fn, 27.7 mW
2023-10-10 10:37:44,   0.5%,  4.6,Process,[PID 84395] avahi-daemon: running [icns.local] , 26.3 mW
2023-10-10 10:37:44,   0.0%,  5.0,kWork,psi_avgs_work, 19.9 mW
2023-10-10 10:37:44,   1.0%, 0.00,Process,[PID 127763] powertop --csv=powertop_output.csv , 15.8 mW
2023-10-10 10:37:44,   0.0%,  3.7,kWork,fb_flashcursor, 14.5 mW
2023-10-10 10:38:08,  93.4%, 0.30,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:38:08,   0.1%,169.4,kWork,dbs_work_handler,  670 mW
2023-10-10 10:38:08,   0.2%,116.0,Interrupt,[3] net_rx(softirq),  462 mW
2023-10-10 10:38:08,   0.1%, 32.9,Timer,tick_sched_timer,  132 mW
2023-10-10 10:38:08,   6.5%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  101 mW
2023-10-10 10:38:08,   0.0%,  8.2,Timer,watchdog_timer_fn, 32.4 mW
2023-10-10 10:38:08,   0.4%,  6.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 30.7 mW
2023-10-10 10:38:08,   0.0%,  6.3,kWork,psi_avgs_work, 25.1 mW
2023-10-10 10:38:08,   1.0%, 0.00,Process,[PID 127775] powertop --csv=powertop_output.csv , 16.2 mW
2023-10-10 10:38:08,   0.0%,  2.2,Process,[PID 15] [rcu_sched], 8.75 mW
2023-10-10 10:38:31,  92.6%, 0.15,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.45 W
2023-10-10 10:38:31,   0.1%,164.4,kWork,dbs_work_handler,  650 mW
2023-10-10 10:38:31,   0.2%,117.8,Interrupt,[3] net_rx(softirq),  469 mW
2023-10-10 10:38:31,   0.1%, 30.3,Timer,tick_sched_timer,  122 mW
2023-10-10 10:38:31,   7.2%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  112 mW
2023-10-10 10:38:31,   0.4%,  6.8,Process,[PID 84395] avahi-daemon: running [icns.local] , 33.0 mW
2023-10-10 10:38:31,   0.0%,  7.4,Timer,watchdog_timer_fn, 29.4 mW
2023-10-10 10:38:31,   0.0%,  6.7,kWork,psi_avgs_work, 26.6 mW
2023-10-10 10:38:31,   1.1%, 0.05,Process,[PID 127786] powertop --csv=powertop_output.csv , 17.3 mW
2023-10-10 10:38:31,   0.0%,  2.0,Process,[PID 15] [rcu_sched], 8.16 mW
