Date-Time,Usage,Device Name,PW Estimate
2023-10-10 10:37:21, 113.6%,DRAM,  25.9 W
2023-10-10 10:37:21, 113.6%,DRAM,  24.3 W
2023-10-10 10:37:21, 113.6%,CPU misc,  3.26 W
2023-10-10 10:37:21, 113.6%,CPU misc,  3.26 W
2023-10-10 10:37:21, 113.6%,CPU core,    0 mW
2023-10-10 10:37:21, 113.6%,CPU core,    0 mW
2023-10-10 10:37:44, 103.4%,DRAM,  24.7 W
2023-10-10 10:37:44, 103.4%,DRAM,  23.0 W
2023-10-10 10:37:44, 103.4%,CPU misc,  3.02 W
2023-10-10 10:37:44, 103.4%,CPU misc,  3.02 W
2023-10-10 10:37:44, 103.4%,CPU core,    0 mW
2023-10-10 10:37:44, 103.4%,CPU core,    0 mW
2023-10-10 10:38:08, 103.6%,DRAM,  25.9 W
2023-10-10 10:38:08, 103.6%,DRAM,  23.9 W
2023-10-10 10:38:08, 103.6%,CPU misc,  3.03 W
2023-10-10 10:38:08, 103.6%,CPU misc,  3.03 W
2023-10-10 10:38:08, 103.6%,CPU core,    0 mW
2023-10-10 10:38:08, 103.6%,CPU core,    0 mW
2023-10-10 10:38:31, 103.5%,DRAM,  25.9 W
2023-10-10 10:38:31, 103.5%,DRAM,  24.0 W
2023-10-10 10:38:31, 103.5%,CPU misc,  3.00 W
2023-10-10 10:38:31, 103.5%,CPU misc,  3.00 W
2023-10-10 10:38:31, 103.5%,CPU core,    0 mW
2023-10-10 10:38:31, 103.5%,CPU core,    0 mW
2023-10-10 10:38:54, 104.8%,DRAM,  24.6 W
2023-10-10 10:38:54, 104.8%,DRAM,  22.8 W
2023-10-10 10:38:54, 104.8%,CPU misc,  3.47 W
2023-10-10 10:38:54, 104.8%,CPU misc,  3.47 W
2023-10-10 10:38:54, 104.8%,CPU core,    0 mW
2023-10-10 10:38:54, 104.8%,CPU core,    0 mW
2023-10-10 10:39:18, 103.6%,DRAM,  25.9 W
2023-10-10 10:39:18, 103.6%,DRAM,  24.0 W
2023-10-10 10:39:18, 103.6%,CPU misc,  3.08 W
2023-10-10 10:39:18, 103.6%,CPU misc,  3.08 W
2023-10-10 10:39:18, 103.6%,CPU core,    0 mW
2023-10-10 10:39:18, 103.6%,CPU core,    0 mW
2023-10-10 10:39:41, 103.7%,DRAM,  24.7 W
2023-10-10 10:39:41, 103.7%,DRAM,  22.8 W
2023-10-10 10:39:41, 103.7%,CPU misc,  3.11 W
2023-10-10 10:39:41, 103.7%,CPU misc,  3.11 W
2023-10-10 10:39:41, 103.7%,CPU core,    0 mW
2023-10-10 10:39:41, 103.7%,CPU core,    0 mW
2023-10-10 10:40:05, 103.4%,DRAM,  24.7 W
2023-10-10 10:40:05, 103.4%,DRAM,  22.9 W
2023-10-10 10:40:05, 103.4%,CPU misc,  3.02 W
2023-10-10 10:40:05, 103.4%,CPU misc,  3.02 W
2023-10-10 10:40:05, 103.4%,CPU core,    0 mW
2023-10-10 10:40:05, 103.4%,CPU core,    0 mW
2023-10-10 10:40:30, 104.5%,DRAM,  24.8 W
