Date-Time,Usage,Device Name,PW Estimate
2023-10-12 04:23:41,   7.7%,DRAM,  19.0 W
2023-10-12 04:23:41,   7.7%,DRAM,  5.00 W
2023-10-12 04:23:41,   7.7%,CPU misc,  1.91 W
2023-10-12 04:23:41,   7.7%,CPU misc,  1.91 W
2023-10-12 04:23:41,   7.7%,CPU core,    0 mW
2023-10-12 04:23:41,   7.7%,CPU core,    0 mW
2023-10-12 04:24:05,  14.3%,DRAM,  19.2 W
2023-10-12 04:24:05,  14.3%,DRAM,  5.83 W
2023-10-12 04:24:05,  14.3%,CPU misc,  1.94 W
2023-10-12 04:24:05,  14.3%,CPU misc,  1.94 W
2023-10-12 04:24:05,  14.3%,CPU core,    0 mW
2023-10-12 04:24:05,  14.3%,CPU core,    0 mW
2023-10-12 04:24:28,  12.3%,DRAM,  19.6 W
2023-10-12 04:24:28,  12.3%,DRAM,  5.62 W
2023-10-12 04:24:28,  12.3%,CPU misc,  1.68 W
2023-10-12 04:24:28,  12.3%,CPU misc,  1.68 W
2023-10-12 04:24:28,  12.3%,CPU core,    0 mW
2023-10-12 04:24:28,  12.3%,CPU core,    0 mW
2023-10-12 04:24:52,  12.5%,DRAM,  19.9 W
2023-10-12 04:24:52,  12.5%,DRAM,  6.07 W
2023-10-12 04:24:52,  12.5%,CPU misc,  1.80 W
2023-10-12 04:24:52,  12.5%,CPU misc,  1.80 W
2023-10-12 04:24:52,  12.5%,CPU core,    0 mW
2023-10-12 04:24:52,  12.5%,CPU core,    0 mW
2023-10-12 04:25:15,  11.9%,DRAM,  19.7 W
2023-10-12 04:25:15,  11.9%,DRAM,  5.81 W
2023-10-12 04:25:15,  11.9%,CPU misc,  1.58 W
2023-10-12 04:25:15,  11.9%,CPU misc,  1.58 W
2023-10-12 04:25:15,  11.9%,CPU core,    0 mW
2023-10-12 04:25:15,  11.9%,CPU core,    0 mW
2023-10-12 04:25:39,  13.2%,DRAM,  19.9 W
2023-10-12 04:25:39,  13.2%,DRAM,  5.78 W
2023-10-12 04:25:39,  13.2%,CPU misc,  1.80 W
2023-10-12 04:25:39,  13.2%,CPU misc,  1.80 W
2023-10-12 04:25:39,  13.2%,CPU core,    0 mW
2023-10-12 04:25:39,  13.2%,CPU core,    0 mW
2023-10-12 04:26:02,  12.3%,DRAM,  19.7 W
2023-10-12 04:26:02,  12.3%,DRAM,  5.90 W
2023-10-12 04:26:02,  12.3%,CPU misc,  1.68 W
2023-10-12 04:26:02,  12.3%,CPU misc,  1.68 W
2023-10-12 04:26:02,  12.3%,CPU core,    0 mW
2023-10-12 04:26:02,  12.3%,CPU core,    0 mW
2023-10-12 04:26:26,  13.8%,DRAM,  20.2 W
2023-10-12 04:26:26,  13.8%,DRAM,  6.41 W
2023-10-12 04:26:26,  13.8%,CPU misc,  2.05 W
2023-10-12 04:26:26,  13.8%,CPU misc,  2.05 W
2023-10-12 04:26:26,  13.8%,CPU core,    0 mW
2023-10-12 04:26:26,  13.8%,CPU core,    0 mW
2023-10-12 04:26:50,  12.8%,DRAM,  19.6 W
2023-10-12 04:26:50,  12.8%,DRAM,  5.61 W
2023-10-12 04:26:50,  12.8%,CPU misc,  1.70 W
2023-10-12 04:26:50,  12.8%,CPU misc,  1.70 W
2023-10-12 04:26:50,  12.8%,CPU core,    0 mW
2023-10-12 04:26:50,  12.8%,CPU core,    0 mW
2023-10-12 04:27:14,  13.3%,DRAM,  20.0 W
2023-10-12 04:27:14,  13.3%,DRAM,  5.83 W
2023-10-12 04:27:14,  13.3%,CPU misc,  2.02 W
2023-10-12 04:27:14,  13.3%,CPU misc,  2.02 W
2023-10-12 04:27:14,  13.3%,CPU core,    0 mW
2023-10-12 04:27:14,  13.3%,CPU core,    0 mW
2023-10-12 04:27:37,  12.0%,DRAM,  19.8 W
2023-10-12 04:27:37,  12.0%,DRAM,  5.85 W
2023-10-12 04:27:37,  12.0%,CPU misc,  1.72 W
2023-10-12 04:27:37,  12.0%,CPU misc,  1.72 W
2023-10-12 04:27:37,  12.0%,CPU core,    0 mW
2023-10-12 04:27:37,  12.0%,CPU core,    0 mW
2023-10-12 04:28:02,  13.9%,DRAM,  19.0 W
2023-10-12 04:28:02,  13.9%,DRAM,  5.21 W
2023-10-12 04:28:02,  13.9%,CPU misc,  1.74 W
2023-10-12 04:28:02,  13.9%,CPU misc,  1.74 W
2023-10-12 04:28:02,  13.9%,CPU core,    0 mW
2023-10-12 04:28:02,  13.9%,CPU core,    0 mW
2023-10-12 04:28:27,   7.1%,DRAM,  18.6 W
2023-10-12 04:28:27,   7.1%,DRAM,  4.61 W
2023-10-12 04:28:27,   7.1%,CPU misc,  1.40 W
2023-10-12 04:28:27,   7.1%,CPU misc,  1.40 W
2023-10-12 04:28:27,   7.1%,CPU core,    0 mW
2023-10-12 04:28:27,   7.1%,CPU core,    0 mW
2023-10-12 04:28:50,  11.7%,DRAM,  18.9 W
2023-10-12 04:28:50,  11.7%,DRAM,  5.52 W
2023-10-12 04:28:50,  11.7%,CPU misc,  1.56 W
2023-10-12 04:28:50,  11.7%,CPU misc,  1.56 W
2023-10-12 04:28:50,  11.7%,CPU core,    0 mW
2023-10-12 04:28:50,  11.7%,CPU core,    0 mW
2023-10-12 04:29:14,  12.0%,DRAM,  19.9 W
2023-10-12 04:29:14,  12.0%,DRAM,  5.89 W
2023-10-12 04:29:14,  12.0%,CPU misc,  1.63 W
2023-10-12 04:29:14,  12.0%,CPU misc,  1.63 W
2023-10-12 04:29:14,  12.0%,CPU core,    0 mW
2023-10-12 04:29:14,  12.0%,CPU core,    0 mW
2023-10-12 04:29:37,  12.7%,DRAM,  19.0 W
2023-10-12 04:29:37,  12.7%,DRAM,  5.82 W
2023-10-12 04:29:37,  12.7%,CPU misc,  1.74 W
2023-10-12 04:29:37,  12.7%,CPU misc,  1.74 W
2023-10-12 04:29:37,  12.7%,CPU core,    0 mW
2023-10-12 04:29:37,  12.7%,CPU core,    0 mW
2023-10-12 04:30:01,  12.9%,DRAM,  19.9 W
2023-10-12 04:30:01,  12.9%,DRAM,  5.72 W
2023-10-12 04:30:01,  12.9%,CPU misc,  1.78 W
2023-10-12 04:30:01,  12.9%,CPU misc,  1.78 W
2023-10-12 04:30:01,  12.9%,CPU core,    0 mW
2023-10-12 04:30:01,  12.9%,CPU core,    0 mW
2023-10-12 04:30:25,  13.7%,DRAM,  20.0 W
2023-10-12 04:30:25,  13.7%,DRAM,  5.98 W
2023-10-12 04:30:25,  13.7%,CPU misc,  1.93 W
2023-10-12 04:30:25,  13.7%,CPU misc,  1.93 W
2023-10-12 04:30:25,  13.7%,CPU core,    0 mW
2023-10-12 04:30:25,  13.7%,CPU core,    0 mW
2023-10-12 04:30:50,  12.1%,DRAM,  19.1 W
2023-10-12 04:30:50,  12.1%,DRAM,  5.55 W
2023-10-12 04:30:50,  12.1%,CPU misc,  1.81 W
2023-10-12 04:30:50,  12.1%,CPU misc,  1.81 W
2023-10-12 04:30:50,  12.1%,CPU core,    0 mW
2023-10-12 04:30:50,  12.1%,CPU core,    0 mW
2023-10-12 04:31:13,  12.2%,DRAM,  20.0 W
2023-10-12 04:31:13,  12.2%,DRAM,  6.02 W
2023-10-12 04:31:13,  12.2%,CPU misc,  1.72 W
2023-10-12 04:31:13,  12.2%,CPU misc,  1.72 W
2023-10-12 04:31:13,  12.2%,CPU core,    0 mW
2023-10-12 04:31:13,  12.2%,CPU core,    0 mW
2023-10-12 04:31:37,  12.6%,DRAM,  19.5 W
2023-10-12 04:31:37,  12.6%,DRAM,  5.75 W
2023-10-12 04:31:37,  12.6%,CPU misc,  1.70 W
2023-10-12 04:31:37,  12.6%,CPU misc,  1.70 W
2023-10-12 04:31:37,  12.6%,CPU core,    0 mW
2023-10-12 04:31:37,  12.6%,CPU core,    0 mW
2023-10-12 04:32:01,  12.9%,DRAM,  19.2 W
2023-10-12 04:32:01,  12.9%,DRAM,  5.78 W
2023-10-12 04:32:01,  12.9%,CPU misc,  1.69 W
2023-10-12 04:32:01,  12.9%,CPU misc,  1.69 W
2023-10-12 04:32:01,  12.9%,CPU core,    0 mW
2023-10-12 04:32:01,  12.9%,CPU core,    0 mW
2023-10-12 04:32:25,  13.0%,DRAM,  20.0 W
2023-10-12 04:32:25,  13.0%,DRAM,  5.62 W
2023-10-12 04:32:25,  13.0%,CPU misc,  1.72 W
2023-10-12 04:32:25,  13.0%,CPU misc,  1.72 W
2023-10-12 04:32:25,  13.0%,CPU core,    0 mW
2023-10-12 04:32:25,  13.0%,CPU core,    0 mW
2023-10-12 04:32:50,   5.3%,DRAM,  19.6 W
2023-10-12 04:32:50,   5.3%,DRAM,  4.58 W
2023-10-12 04:32:50,   5.3%,CPU misc,  1.49 W
2023-10-12 04:32:50,   5.3%,CPU misc,  1.49 W
2023-10-12 04:32:50,   5.3%,CPU core,    0 mW
2023-10-12 04:32:50,   5.3%,CPU core,    0 mW
2023-10-12 04:33:14,  12.3%,DRAM,  19.2 W
2023-10-12 04:33:14,  12.3%,DRAM,  5.56 W
2023-10-12 04:33:14,  12.3%,CPU misc,  1.63 W
2023-10-12 04:33:14,  12.3%,CPU misc,  1.63 W
2023-10-12 04:33:14,  12.3%,CPU core,    0 mW
2023-10-12 04:33:14,  12.3%,CPU core,    0 mW
2023-10-12 04:33:37,  12.1%,DRAM,  20.1 W
2023-10-12 04:33:37,  12.1%,DRAM,  5.76 W
2023-10-12 04:33:37,  12.1%,CPU misc,  1.67 W
2023-10-12 04:33:37,  12.1%,CPU misc,  1.67 W
2023-10-12 04:33:37,  12.1%,CPU core,    0 mW
2023-10-12 04:33:37,  12.1%,CPU core,    0 mW
2023-10-12 04:34:01,  13.6%,DRAM,  19.6 W
2023-10-12 04:34:01,  13.6%,DRAM,  6.03 W
2023-10-12 04:34:01,  13.6%,CPU misc,  2.03 W
2023-10-12 04:34:01,  13.6%,CPU misc,  2.03 W
2023-10-12 04:34:01,  13.6%,CPU core,    0 mW
2023-10-12 04:34:01,  13.6%,CPU core,    0 mW
2023-10-12 04:34:25,  11.7%,DRAM,  20.1 W
2023-10-12 04:34:25,  11.7%,DRAM,  5.87 W
2023-10-12 04:34:25,  11.7%,CPU misc,  1.63 W
2023-10-12 04:34:25,  11.7%,CPU misc,  1.63 W
2023-10-12 04:34:25,  11.7%,CPU core,    0 mW
2023-10-12 04:34:25,  11.7%,CPU core,    0 mW
2023-10-12 04:34:48,  14.3%,DRAM,  19.4 W
2023-10-12 04:34:48,  14.3%,DRAM,  6.20 W
2023-10-12 04:34:48,  14.3%,CPU misc,  2.19 W
2023-10-12 04:34:48,  14.3%,CPU misc,  2.19 W
2023-10-12 04:34:48,  14.3%,CPU core,    0 mW
