Date-Time,Usage,Device Name,PW Estimate
2023-10-10 09:12:25,  27.6%,DRAM,  20.1 W
2023-10-10 09:12:25,  27.6%,DRAM,  5.66 W
2023-10-10 09:12:25,  27.6%,CPU misc,  2.26 W
2023-10-10 09:12:25,  27.6%,CPU misc,  2.26 W
2023-10-10 09:12:25,  27.6%,CPU core,    0 mW
2023-10-10 09:12:25,  27.6%,CPU core,    0 mW
2023-10-10 09:12:50,  42.8%,DRAM,  20.6 W
2023-10-10 09:12:50,  42.8%,DRAM,  7.03 W
2023-10-10 09:12:50,  42.8%,CPU misc,  3.07 W
2023-10-10 09:12:50,  42.8%,CPU misc,  3.07 W
2023-10-10 09:12:50,  42.8%,CPU core,    0 mW
2023-10-10 09:12:50,  42.8%,CPU core,    0 mW
2023-10-10 09:13:13,  17.7%,DRAM,  19.1 W
2023-10-10 09:13:13,  17.7%,DRAM,  5.48 W
2023-10-10 09:13:13,  17.7%,CPU misc,  1.82 W
2023-10-10 09:13:13,  17.7%,CPU misc,  1.82 W
2023-10-10 09:13:13,  17.7%,CPU core,    0 mW
2023-10-10 09:13:13,  17.7%,CPU core,    0 mW
2023-10-10 09:13:37,  12.4%,DRAM,  20.2 W
2023-10-10 09:13:37,  12.4%,DRAM,  5.14 W
2023-10-10 09:13:37,  12.4%,CPU misc,  1.62 W
2023-10-10 09:13:37,  12.4%,CPU misc,  1.62 W
2023-10-10 09:13:37,  12.4%,CPU core,    0 mW
2023-10-10 09:13:37,  12.4%,CPU core,    0 mW
2023-10-10 09:14:00,  24.6%,DRAM,  19.6 W
2023-10-10 09:14:00,  24.6%,DRAM,  5.54 W
2023-10-10 09:14:00,  24.6%,CPU misc,  1.79 W
2023-10-10 09:14:00,  24.6%,CPU misc,  1.79 W
2023-10-10 09:14:00,  24.6%,CPU core,    0 mW
2023-10-10 09:14:00,  24.6%,CPU core,    0 mW
2023-10-10 09:14:24,  13.2%,DRAM,  20.0 W
2023-10-10 09:14:24,  13.2%,DRAM,  4.97 W
2023-10-10 09:14:24,  13.2%,CPU misc,  1.50 W
2023-10-10 09:14:24,  13.2%,CPU misc,  1.50 W
2023-10-10 09:14:24,  13.2%,CPU core,    0 mW
2023-10-10 09:14:24,  13.2%,CPU core,    0 mW
2023-10-10 09:14:47,  12.1%,DRAM,  20.1 W
2023-10-10 09:14:47,  12.1%,DRAM,  4.92 W
2023-10-10 09:14:47,  12.1%,CPU misc,  1.49 W
2023-10-10 09:14:47,  12.1%,CPU misc,  1.49 W
2023-10-10 09:14:47,  12.1%,CPU core,    0 mW
2023-10-10 09:14:47,  12.1%,CPU core,    0 mW
2023-10-10 09:15:11,  13.9%,DRAM,  20.4 W
2023-10-10 09:15:11,  13.9%,DRAM,  5.35 W
2023-10-10 09:15:11,  13.9%,CPU misc,  1.77 W
2023-10-10 09:15:11,  13.9%,CPU misc,  1.77 W
2023-10-10 09:15:11,  13.9%,CPU core,    0 mW
2023-10-10 09:15:11,  13.9%,CPU core,    0 mW
2023-10-10 09:15:35,  15.0%,DRAM,  20.3 W
2023-10-10 09:15:35,  15.0%,DRAM,  5.36 W
2023-10-10 09:15:35,  15.0%,CPU misc,  1.78 W
2023-10-10 09:15:35,  15.0%,CPU misc,  1.78 W
2023-10-10 09:15:35,  15.0%,CPU core,    0 mW
2023-10-10 09:15:35,  15.0%,CPU core,    0 mW
2023-10-10 09:15:59,  13.6%,DRAM,  20.2 W
2023-10-10 09:15:59,  13.6%,DRAM,  5.09 W
2023-10-10 09:15:59,  13.6%,CPU misc,  1.53 W
2023-10-10 09:15:59,  13.6%,CPU misc,  1.53 W
2023-10-10 09:15:59,  13.6%,CPU core,    0 mW
2023-10-10 09:15:59,  13.6%,CPU core,    0 mW
2023-10-10 09:16:22,  12.6%,DRAM,  20.7 W
2023-10-10 09:16:22,  12.6%,DRAM,  5.60 W
2023-10-10 09:16:22,  12.6%,CPU misc,  1.94 W
2023-10-10 09:16:22,  12.6%,CPU misc,  1.94 W
2023-10-10 09:16:22,  12.6%,CPU core,    0 mW
2023-10-10 09:16:22,  12.6%,CPU core,    0 mW
2023-10-10 09:16:46,  11.5%,DRAM,  19.4 W
2023-10-10 09:16:46,  11.5%,DRAM,  4.52 W
2023-10-10 09:16:46,  11.5%,CPU misc,  1.42 W
2023-10-10 09:16:46,  11.5%,CPU misc,  1.42 W
2023-10-10 09:16:46,  11.5%,CPU core,    0 mW
2023-10-10 09:16:46,  11.5%,CPU core,    0 mW
2023-10-10 09:17:09,  14.2%,DRAM,  20.5 W
2023-10-10 09:17:09,  14.2%,DRAM,  5.54 W
2023-10-10 09:17:09,  14.2%,CPU misc,  1.87 W
2023-10-10 09:17:09,  14.2%,CPU misc,  1.87 W
2023-10-10 09:17:09,  14.2%,CPU core,    0 mW
2023-10-10 09:17:09,  14.2%,CPU core,    0 mW
2023-10-10 09:17:35,   4.9%,DRAM,  18.5 W
2023-10-10 09:17:35,   4.9%,DRAM,  3.87 W
2023-10-10 09:17:35,   4.9%,CPU misc,  1.34 W
2023-10-10 09:17:35,   4.9%,CPU misc,  1.34 W
2023-10-10 09:17:35,   4.9%,CPU core,    0 mW
2023-10-10 09:17:35,   4.9%,CPU core,    0 mW
2023-10-10 09:17:58,  14.9%,DRAM,  20.5 W
2023-10-10 09:17:58,  14.9%,DRAM,  5.83 W
2023-10-10 09:17:58,  14.9%,CPU misc,  2.04 W
2023-10-10 09:17:58,  14.9%,CPU misc,  2.04 W
2023-10-10 09:17:58,  14.9%,CPU core,    0 mW
2023-10-10 09:17:58,  14.9%,CPU core,    0 mW
2023-10-10 09:18:22,  13.5%,DRAM,  19.8 W
2023-10-10 09:18:22,  13.5%,DRAM,  5.13 W
2023-10-10 09:18:22,  13.5%,CPU misc,  1.79 W
2023-10-10 09:18:22,  13.5%,CPU misc,  1.79 W
2023-10-10 09:18:22,  13.5%,CPU core,    0 mW
2023-10-10 09:18:22,  13.5%,CPU core,    0 mW
2023-10-10 09:18:46,  12.5%,DRAM,  19.6 W
2023-10-10 09:18:46,  12.5%,DRAM,  4.95 W
2023-10-10 09:18:46,  12.5%,CPU misc,  1.79 W
2023-10-10 09:18:46,  12.5%,CPU misc,  1.79 W
2023-10-10 09:18:46,  12.5%,CPU core,    0 mW
2023-10-10 09:18:46,  12.5%,CPU core,    0 mW
2023-10-10 09:19:09,  11.8%,DRAM,  20.4 W
2023-10-10 09:19:09,  11.8%,DRAM,  4.79 W
2023-10-10 09:19:09,  11.8%,CPU misc,  1.47 W
2023-10-10 09:19:09,  11.8%,CPU misc,  1.47 W
2023-10-10 09:19:09,  11.8%,CPU core,    0 mW
2023-10-10 09:19:09,  11.8%,CPU core,    0 mW
2023-10-10 09:19:32,  11.5%,DRAM,  19.3 W
2023-10-10 09:19:32,  11.5%,DRAM,  4.39 W
2023-10-10 09:19:32,  11.5%,CPU misc,  1.35 W
2023-10-10 09:19:32,  11.5%,CPU misc,  1.35 W
2023-10-10 09:19:32,  11.5%,CPU core,    0 mW
2023-10-10 09:19:32,  11.5%,CPU core,    0 mW
2023-10-10 09:19:56,  13.9%,DRAM,  20.6 W
2023-10-10 09:19:56,  13.9%,DRAM,  5.52 W
2023-10-10 09:19:56,  13.9%,CPU misc,  2.02 W
2023-10-10 09:19:56,  13.9%,CPU misc,  2.02 W
2023-10-10 09:19:56,  13.9%,CPU core,    0 mW
2023-10-10 09:19:56,  13.9%,CPU core,    0 mW
2023-10-10 09:20:19,  14.6%,DRAM,  20.7 W
2023-10-10 09:20:19,  14.6%,DRAM,  5.50 W
2023-10-10 09:20:19,  14.6%,CPU misc,  1.95 W
2023-10-10 09:20:19,  14.6%,CPU misc,  1.95 W
2023-10-10 09:20:19,  14.6%,CPU core,    0 mW
2023-10-10 09:20:19,  14.6%,CPU core,    0 mW
2023-10-10 09:20:43,  16.8%,DRAM,  20.8 W
2023-10-10 09:20:43,  16.8%,DRAM,  5.54 W
2023-10-10 09:20:43,  16.8%,CPU misc,  1.89 W
2023-10-10 09:20:43,  16.8%,CPU misc,  1.89 W
2023-10-10 09:20:43,  16.8%,CPU core,    0 mW
2023-10-10 09:20:43,  16.8%,CPU core,    0 mW
2023-10-10 09:21:06,  12.3%,DRAM,  19.5 W
2023-10-10 09:21:06,  12.3%,DRAM,  4.87 W
2023-10-10 09:21:06,  12.3%,CPU misc,  1.69 W
2023-10-10 09:21:06,  12.3%,CPU misc,  1.69 W
2023-10-10 09:21:06,  12.3%,CPU core,    0 mW
2023-10-10 09:21:06,  12.3%,CPU core,    0 mW
2023-10-10 09:21:30,  14.4%,DRAM,  20.5 W
2023-10-10 09:21:30,  14.4%,DRAM,  5.28 W
2023-10-10 09:21:30,  14.4%,CPU misc,  1.58 W
2023-10-10 09:21:30,  14.4%,CPU misc,  1.58 W
2023-10-10 09:21:30,  14.4%,CPU core,    0 mW
2023-10-10 09:21:30,  14.4%,CPU core,    0 mW
2023-10-10 09:21:54,  13.4%,DRAM,  20.3 W
2023-10-10 09:21:54,  13.4%,DRAM,  5.06 W
2023-10-10 09:21:54,  13.4%,CPU misc,  1.58 W
2023-10-10 09:21:54,  13.4%,CPU misc,  1.58 W
2023-10-10 09:21:54,  13.4%,CPU core,    0 mW
