

26.0,24.0,24.0,22.0,23.0,22.0,22.0,24.0,23.0,22.0,21.0,21.0,21.0,24.0,23.0


25.0,23.0,23.0,22.0,23.0,21.0,22.0,24.0,23.0,22.0,21.0,22.0,21.0,23.0,24.0


26.0,24.0,24.0,22.0,23.0,22.0,22.0,25.0,24.0,22.0,21.0,22.0,22.0,24.0,24.0


26.0,24.0,24.0,22.0,23.0,22.0,23.0,24.0,23.0,22.0,21.0,22.0,22.0,24.0,24.0


26.0,25.0,24.0,22.0,23.0,21.0,23.0,24.0,24.0,22.0,21.0,21.0,21.0,24.0,24.0


26.0,24.0,24.0,22.0,23.0,22.0,23.0,25.0,24.0,23.0,22.0,22.0,22.0,24.0,24.0


27.0,25.0,24.0,23.0,23.0,22.0,23.0,25.0,23.0,23.0,22.0,22.0,22.0,25.0,24.0


26.0,24.0,23.0,22.0,23.0,21.0,22.0,24.0,23.0,22.0,22.0,22.0,22.0,23.0,23.0


26.0,24.0,24.0,22.0,23.0,21.0,22.0,24.0,23.0,22.0,21.0,21.0,21.0,23.0,24.0


27.0,24.0,24.0,23.0,23.0,22.0,23.0,25.0,24.0,23.0,22.0,22.0,21.0,24.0,24.0


27.0,24.0,24.0,22.0,23.0,22.0,22.0,25.0,24.0,22.0,21.0,22.0,22.0,24.0,23.0


26.0,24.0,24.0,22.0,23.0,21.0,23.0,24.0,23.0,22.0,21.0,21.0,22.0,24.0,24.0


27.0,25.0,24.0,23.0,23.0,22.0,22.0,25.0,24.0,23.0,22.0,22.0,22.0,24.0,24.0


26.0,24.0,23.0,22.0,23.0,22.0,22.0,24.0,23.0,22.0,21.0,22.0,22.0,23.0,24.0


26.0,23.0,23.0,22.0,23.0,21.0,22.0,24.0,24.0,22.0,21.0,21.0,21.0,23.0,24.0


26.0,24.0,24.0,22.0,23.0,21.0,22.0,24.0,23.0,22.0,21.0,21.0,21.0,24.0,24.0


26.0,23.0,23.0,22.0,23.0,21.0,22.0,24.0,24.0,22.0,22.0,21.0,22.0,23.0,24.0


25.0,24.0,24.0,22.0,23.0,21.0,23.0,24.0,23.0,21.0,21.0,21.0,21.0,23.0,24.0


28.0,25.0,24.0,23.0,23.0,23.0,23.0,25.0,24.0,23.0,22.0,22.0,23.0,25.0,24.0


26.0,24.0,24.0,22.0,23.0,21.0,22.0,24.0,23.0,22.0,22.0,22.0,22.0,24.0,24.0


27.0,25.0,24.0,24.0,23.0,23.0,23.0,25.0,24.0,23.0,22.0,23.0,23.0,24.0,24.0


26.0,24.0,23.0,22.0,23.0,21.0,23.0,24.0,24.0,22.0,21.0,21.0,22.0,24.0,24.0


26.0,23.0,23.0,22.0,23.0,21.0,22.0,24.0,23.0,21.0,21.0,21.0,22.0,23.0,24.0


26.0,24.0,23.0,22.0,23.0,22.0,22.0,24.0,23.0,22.0,21.0,21.0,22.0,24.0,23.0


26.0,24.0,24.0,22.0,23.0,21.0,23.0,24.0,24.0,22.0,22.0,22.0,22.0,24.0,24.0


28.0,25.0,23.0,23.0,23.0,22.0,22.0,25.0,24.0,23.0,22.0,22.0,23.0,25.0,24.0


25.0,24.0,23.0,22.0,23.0,22.0,22.0,24.0,23.0,22.0,21.0,21.0,22.0,23.0,24.0


25.0,24.0,24.0,22.0,23.0,21.0,22.0,24.0,24.0,22.0,21.0,21.0,22.0,24.0,23.0


25.0,24.0,24.0,22.0,23.0,21.0,23.0,24.0,23.0,22.0,21.0,21.0,22.0,24.0,23.0


26.0,24.0,23.0,22.0,23.0,22.0,22.0,24.0,24.0,22.0,21.0,21.0,23.0,24.0,24.0


25.0,24.0,24.0,22.0,23.0,22.0,23.0,24.0,24.0,22.0,21.0,22.0,22.0,24.0,24.0


26.0,24.0,24.0,23.0,24.0,22.0,23.0,25.0,24.0,22.0,22.0,22.0,22.0,24.0,24.0


28.0,25.0,24.0,24.0,22.0,22.0,23.0,25.0,24.0,23.0,22.0,23.0,23.0,25.0,24.0


25.0,23.0,23.0,22.0,22.0,21.0,22.0,23.0,23.0,22.0,21.0,21.0,22.0,23.0,23.0


25.0,24.0,23.0,21.0,22.0,21.0,22.0,24.0,23.0,22.0,21.0,21.0,22.0,23.0,24.0


25.0,24.0,23.0,22.0,22.0,21.0,22.0,24.0,23.0,22.0,21.0,21.0,22.0,23.0,24.0


26.0,23.0,23.0,22.0,23.0,21.0,22.0,24.0,24.0,22.0,21.0,21.0,22.0,23.0,23.0


25.0,24.0,24.0,22.0,23.0,21.0,22.0,24.0,24.0,22.0,21.0,21.0,23.0,24.0,23.0


26.0,24.0,24.0,23.0,23.0,22.0,23.0,25.0,24.0,23.0,22.0,22.0,23.0,24.0,24.0


26.0,23.0,23.0,22.0,23.0,21.0,22.0,24.0,23.0,22.0,21.0,21.0,22.0,23.0,24.0


25.0,24.0,24.0,22.0,23.0,21.0,22.0,24.0,23.0,22.0,21.0,21.0,22.0,23.0,23.0


26.0,24.0,23.0,22.0,23.0,21.0,23.0,24.0,24.0,22.0,21.0,22.0,22.0,24.0,23.0


26.0,24.0,24.0,22.0,23.0,22.0,23.0,24.0,24.0,22.0,21.0,21.0,22.0,24.0,24.0


