Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 08:09:29,  1866%,  2.0,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  29.1 W
2023-10-10 08:09:29,   151%, 0.20,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.37 W
2023-10-10 08:09:29,   0.7%,435.6,kWork,dbs_work_handler,  1.73 W
2023-10-10 08:09:29,  84.9%, 0.15,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:09:29,  79.4%, 0.00,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:09:29,  79.3%, 0.00,Process,[PID 121594] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:09:29,  79.3%, 0.00,Process,[PID 121591] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:09:29,  79.2%, 0.15,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:09:29,   3.1%,101.0,Timer,tick_sched_timer,  447 mW
2023-10-10 08:09:29,   0.3%,104.2,Interrupt,[3] net_rx(softirq),  416 mW
2023-10-10 08:09:54,   393%,  0.7,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  6.14 W
2023-10-10 08:09:54,   127%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.00 W
2023-10-10 08:09:54,   0.6%,490.1,kWork,dbs_work_handler,  1.95 W
2023-10-10 08:09:54,  81.4%, 0.20,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:09:54,  80.8%,  0.3,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
