Date-Time,Usage,Device Name,PW Estimate
2023-10-10 08:09:29,  2433%,DRAM,  34.7 W
2023-10-10 08:09:29,  2433%,DRAM,  27.4 W
2023-10-10 08:09:29,  2433%,CPU misc,  13.4 W
2023-10-10 08:09:29,  2433%,CPU misc,  6.06 W
2023-10-10 08:09:29,  2433%,CPU core,    0 mW
2023-10-10 08:09:29,  2433%,CPU core,    0 mW
2023-10-10 08:09:54,  2241%,DRAM,  35.5 W
2023-10-10 08:09:54,  2241%,DRAM,  26.4 W
2023-10-10 08:09:54,  2241%,CPU misc,  11.5 W
2023-10-10 08:09:54,  2241%,CPU misc,  2.40 W
2023-10-10 08:09:54,  2241%,CPU core,    0 mW
2023-10-10 08:09:54,  2241%,CPU core,    0 mW
2023-10-10 08:10:19,  2236%,DRAM,  35.5 W
2023-10-10 08:10:19,  2236%,DRAM,  26.4 W
2023-10-10 08:10:19,  2236%,CPU misc,  11.3 W
2023-10-10 08:10:19,  2236%,CPU misc,  2.19 W
2023-10-10 08:10:19,  2236%,CPU core,    0 mW
2023-10-10 08:10:19,  2236%,CPU core,    0 mW
2023-10-10 08:10:44,  2170%,DRAM,  36.2 W
2023-10-10 08:10:44,  2170%,DRAM,  25.7 W
2023-10-10 08:10:44,  2170%,CPU misc,  11.2 W
2023-10-10 08:10:44,  2170%,CPU misc,  718 mW
2023-10-10 08:10:44,  2170%,CPU core,    0 mW
2023-10-10 08:10:44,  2170%,CPU core,    0 mW
2023-10-10 08:11:09,  2426%,DRAM,  36.7 W
2023-10-10 08:11:09,  2426%,DRAM,  26.7 W
2023-10-10 08:11:09,  2426%,CPU misc,  14.4 W
2023-10-10 08:11:09,  2426%,CPU misc,  4.40 W
2023-10-10 08:11:09,  2426%,CPU core,    0 mW
2023-10-10 08:11:09,  2426%,CPU core,    0 mW
2023-10-10 08:11:35,  2447%,DRAM,  36.6 W
2023-10-10 08:11:35,  2447%,DRAM,  27.2 W
2023-10-10 08:11:35,  2447%,CPU misc,  14.2 W
2023-10-10 08:11:35,  2447%,CPU misc,  4.73 W
2023-10-10 08:11:35,  2447%,CPU core,    0 mW
2023-10-10 08:11:35,  2447%,CPU core,    0 mW
2023-10-10 08:12:00,  2434%,DRAM,  36.5 W
2023-10-10 08:12:00,  2434%,DRAM,  26.9 W
2023-10-10 08:12:00,  2434%,CPU misc,  14.1 W
2023-10-10 08:12:00,  2434%,CPU misc,  4.56 W
2023-10-10 08:12:00,  2434%,CPU core,    0 mW
2023-10-10 08:12:00,  2434%,CPU core,    0 mW
2023-10-10 08:12:27,  2438%,DRAM,  36.5 W
2023-10-10 08:12:27,  2438%,DRAM,  27.3 W
2023-10-10 08:12:27,  2438%,CPU misc,  13.9 W
2023-10-10 08:12:27,  2438%,CPU misc,  4.68 W
2023-10-10 08:12:27,  2438%,CPU core,    0 mW
2023-10-10 08:12:27,  2438%,CPU core,    0 mW
2023-10-10 08:12:52,  2442%,DRAM,  36.3 W
2023-10-10 08:12:52,  2442%,DRAM,  27.2 W
2023-10-10 08:12:52,  2442%,CPU misc,  14.1 W
2023-10-10 08:12:52,  2442%,CPU misc,  4.97 W
2023-10-10 08:12:52,  2442%,CPU core,    0 mW
2023-10-10 08:12:52,  2442%,CPU core,    0 mW
2023-10-10 08:13:17,  2422%,DRAM,  36.2 W
2023-10-10 08:13:17,  2422%,DRAM,  26.9 W
2023-10-10 08:13:17,  2422%,CPU misc,  14.0 W
2023-10-10 08:13:17,  2422%,CPU misc,  4.60 W
2023-10-10 08:13:17,  2422%,CPU core,    0 mW
2023-10-10 08:13:17,  2422%,CPU core,    0 mW
2023-10-10 08:13:42,  2417%,DRAM,  36.4 W
2023-10-10 08:13:42,  2417%,DRAM,  27.0 W
2023-10-10 08:13:42,  2417%,CPU misc,  13.8 W
2023-10-10 08:13:42,  2417%,CPU misc,  4.40 W
2023-10-10 08:13:42,  2417%,CPU core,    0 mW
2023-10-10 08:13:42,  2417%,CPU core,    0 mW
2023-10-10 08:14:08,  2438%,DRAM,  34.9 W
2023-10-10 08:14:08,  2438%,DRAM,  25.9 W
2023-10-10 08:14:08,  2438%,CPU misc,  15.3 W
2023-10-10 08:14:08,  2438%,CPU misc,  6.32 W
2023-10-10 08:14:08,  2438%,CPU core,    0 mW
2023-10-10 08:14:08,  2438%,CPU core,    0 mW
2023-10-10 08:14:33,  2435%,DRAM,  36.4 W
2023-10-10 08:14:33,  2435%,DRAM,  27.2 W
2023-10-10 08:14:33,  2435%,CPU misc,  14.0 W
2023-10-10 08:14:33,  2435%,CPU misc,  4.76 W
2023-10-10 08:14:33,  2435%,CPU core,    0 mW
2023-10-10 08:14:33,  2435%,CPU core,    0 mW
2023-10-10 08:14:58,  2444%,DRAM,  36.1 W
2023-10-10 08:14:58,  2444%,DRAM,  26.9 W
2023-10-10 08:14:58,  2444%,CPU misc,  14.2 W
2023-10-10 08:14:58,  2444%,CPU misc,  4.95 W
2023-10-10 08:14:58,  2444%,CPU core,    0 mW
2023-10-10 08:14:58,  2444%,CPU core,    0 mW
2023-10-10 08:15:24,  2431%,DRAM,  33.9 W
2023-10-10 08:15:24,  2431%,DRAM,  25.6 W
2023-10-10 08:15:24,  2431%,CPU misc,  15.0 W
2023-10-10 08:15:24,  2431%,CPU misc,  6.68 W
2023-10-10 08:15:24,  2431%,CPU core,    0 mW
2023-10-10 08:15:24,  2431%,CPU core,    0 mW
2023-10-10 08:15:49,  2443%,DRAM,  35.9 W
2023-10-10 08:15:49,  2443%,DRAM,  27.2 W
2023-10-10 08:15:49,  2443%,CPU misc,  14.0 W
2023-10-10 08:15:49,  2443%,CPU misc,  5.32 W
2023-10-10 08:15:49,  2443%,CPU core,    0 mW
2023-10-10 08:15:49,  2443%,CPU core,    0 mW
2023-10-10 08:16:14,  2418%,DRAM,  34.3 W
2023-10-10 08:16:14,  2418%,DRAM,  26.2 W
2023-10-10 08:16:14,  2418%,CPU misc,  14.7 W
2023-10-10 08:16:14,  2418%,CPU misc,  6.66 W
2023-10-10 08:16:14,  2418%,CPU core,    0 mW
2023-10-10 08:16:14,  2418%,CPU core,    0 mW
2023-10-10 08:16:40,  2446%,DRAM,  34.4 W
2023-10-10 08:16:40,  2446%,DRAM,  26.3 W
2023-10-10 08:16:40,  2446%,CPU misc,  15.1 W
2023-10-10 08:16:40,  2446%,CPU misc,  6.98 W
2023-10-10 08:16:40,  2446%,CPU core,    0 mW
2023-10-10 08:16:40,  2446%,CPU core,    0 mW
2023-10-10 08:17:05,  2445%,DRAM,  36.0 W
2023-10-10 08:17:05,  2445%,DRAM,  27.4 W
2023-10-10 08:17:05,  2445%,CPU misc,  13.7 W
2023-10-10 08:17:05,  2445%,CPU misc,  5.13 W
