Date-Time,GPU Index,Name,Memory Total,Memory Used,Memory Free,GPU Utilization,GPU Temperature,Power Draw
2023-10-10 10:12:38,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,191 MiB,10820 MiB,0 %,38,53.67 W
2023-10-10 10:12:38,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,40,67.58 W
2023-10-10 10:12:58,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,39,54.20 W
2023-10-10 10:12:58,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,38,21.91 W
2023-10-10 10:13:18,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,40,54.21 W
2023-10-10 10:13:18,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,36,21.91 W
2023-10-10 10:13:38,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,40,54.21 W
2023-10-10 10:13:38,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,35,21.42 W
2023-10-10 10:13:58,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,41,54.10 W
2023-10-10 10:13:58,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,34,20.95 W
2023-10-10 10:14:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,41,54.25 W
2023-10-10 10:14:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,33,21.07 W
2023-10-10 10:14:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,41,54.21 W
2023-10-10 10:14:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,33,20.63 W
2023-10-10 10:14:59,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,41,54.14 W
2023-10-10 10:14:59,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,33,20.52 W
2023-10-10 10:15:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,42,54.28 W
2023-10-10 10:15:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.51 W
2023-10-10 10:15:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,42,63.95 W
2023-10-10 10:15:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.45 W
2023-10-10 10:15:59,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,42,54.14 W
2023-10-10 10:15:59,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.58 W
2023-10-10 10:16:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,42,54.15 W
2023-10-10 10:16:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.39 W
2023-10-10 10:16:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,42,62.50 W
2023-10-10 10:16:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.47 W
2023-10-10 10:16:59,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,42,54.12 W
2023-10-10 10:16:59,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.89 W
2023-10-10 10:17:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,42,54.23 W
2023-10-10 10:17:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.79 W
2023-10-10 10:17:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,42,54.25 W
2023-10-10 10:17:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.76 W
2023-10-10 10:18:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,3 %,42,54.35 W
2023-10-10 10:18:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.95 W
2023-10-10 10:18:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.17 W
2023-10-10 10:18:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.62 W
2023-10-10 10:18:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.30 W
2023-10-10 10:18:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.19 W
2023-10-10 10:19:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.22 W
2023-10-10 10:19:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.46 W
2023-10-10 10:19:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.35 W
2023-10-10 10:19:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.89 W
2023-10-10 10:19:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.18 W
2023-10-10 10:19:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.50 W
2023-10-10 10:20:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.09 W
2023-10-10 10:20:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.27 W
2023-10-10 10:20:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,999 MiB,10012 MiB,0 %,43,54.28 W
2023-10-10 10:20:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,32,20.89 W
