Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 10:13:02,   874%,  0.8,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  13.7 W
2023-10-10 10:13:02,   0.5%,400.4,kWork,dbs_work_handler,  1.59 W
2023-10-10 10:13:02,  78.8%, 0.00,Process,[PID 126721] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 10:13:02,  78.0%, 0.10,Process,[PID 126715] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 10:13:02,  77.9%, 0.05,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 10:13:02,  77.3%, 0.20,Process,[PID 126733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.21 W
2023-10-10 10:13:02,  77.2%, 0.15,Process,[PID 126727] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.20 W
2023-10-10 10:13:02,  77.1%, 0.15,Process,[PID 126725] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.20 W
2023-10-10 10:13:02,  71.7%, 0.25,Process,[PID 126723] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.12 W
2023-10-10 10:13:02,  71.4%, 0.00,Process,[PID 126714] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.11 W
2023-10-10 10:13:26,  1798%,  0.8,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  28.1 W
2023-10-10 10:13:26,   0.4%,377.6,kWork,dbs_work_handler,  1.50 W
2023-10-10 10:13:26,   2.3%, 61.8,Timer,tick_sched_timer,  280 mW
2023-10-10 10:13:26,   0.2%, 54.8,Interrupt,[3] net_rx(softirq),  220 mW
2023-10-10 10:13:26,   3.5%, 0.00,Process,[PID 126621] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 55.2 mW
2023-10-10 10:13:26,   0.5%,  7.6,Process,[PID 84395] avahi-daemon: running [icns.local] , 38.6 mW
2023-10-10 10:13:26,   0.0%,  6.2,Process,[PID 1700] /usr/bin/containerd , 25.2 mW
2023-10-10 10:13:26,   0.0%,  4.2,kWork,psi_avgs_work, 17.0 mW
2023-10-10 10:13:26,   1.0%, 0.15,Process,[PID 126746] powertop --csv=powertop_output.csv , 16.8 mW
2023-10-10 10:13:26,   0.1%,  3.9,Process,[PID 126693] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 16.8 mW
2023-10-10 10:13:51,  1252%,  1.4,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  19.5 W
2023-10-10 10:13:51,   0.4%,389.2,kWork,dbs_work_handler,  1.54 W
2023-10-10 10:13:51,  76.2%, 0.05,Process,[PID 126721] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.19 W
2023-10-10 10:13:51,  75.5%, 0.00,Process,[PID 126715] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.18 W
2023-10-10 10:13:51,  74.6%, 0.15,Process,[PID 126714] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.16 W
2023-10-10 10:13:51,  73.8%, 0.05,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.15 W
2023-10-10 10:13:51,  72.1%, 0.15,Process,[PID 126733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.13 W
2023-10-10 10:13:51,  57.6%, 0.05,Process,[PID 126713] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  899 mW
2023-10-10 10:13:51,  57.5%, 0.05,Process,[PID 126723] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  897 mW
2023-10-10 10:13:51,   0.3%, 85.0,Interrupt,[3] net_rx(softirq),  340 mW
2023-10-10 10:14:15,   651%,  1.2,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  10.2 W
2023-10-10 10:14:15,   0.6%,425.2,kWork,dbs_work_handler,  1.69 W
2023-10-10 10:14:15,  84.6%, 0.05,Process,[PID 126733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 10:14:15,  84.2%, 0.05,Process,[PID 126715] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 10:14:15,  84.1%, 0.00,Process,[PID 126721] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
